BonePositions_Hips_X,BonePositions_Hips_Y,BonePositions_Hips_Z,BonePositions_Neck_X,BonePositions_Neck_Y,BonePositions_Neck_Z,BonePositions_HandLeft_X,BonePositions_HandLeft_Y,BonePositions_HandLeft_Z,BonePositions_HandRight_X,BonePositions_HandRight_Y,BonePositions_HandRight_Z,BonePositions_FootLeft_X,BonePositions_FootLeft_Y,BonePositions_FootLeft_Z,BonePositions_FootRight_X,BonePositions_FootRight_Y,BonePositions_FootRight_Z
-0.44333076,0.49167663,-0.032227002,-0.68980277,0.6608603,0.21120176,-0.70013607,0.049625546,0.08174432,-0.45066348,0.52379084,0.4141491,-0.38110492,0.14049548,-0.34053084,-0.26962224,0.12043032,0.4225691
0.11359945,0.9813606,0.07743158,0.15796913,1.4443659,0.09483692,0.11533387,0.8996873,0.38564965,0.40959856,0.8725201,-0.038364556,0.07213737,0.11535983,0.15931997,0.14444172,0.115875274,0.005146113
0.27427042,0.791618,0.07136173,0.42187107,1.2292317,0.13335586,-0.12090737,0.9906429,0.52274907,0.8713855,1.0682901,-0.41429627,0.06323085,0.12121847,0.51067424,0.4523631,0.139631,-0.36650196
-0.17219844,0.5405016,-0.044336908,-0.38876265,0.93124473,-0.10994206,-0.43634686,0.51967907,-0.42147622,-0.6304507,0.47295645,-0.15907732,-0.4586298,0.11686507,-0.37312588,-0.52643776,0.15559736,0.022687191
0.0250788,0.53067994,-0.10113577,-0.045427475,0.9856107,-0.075543344,-0.01877383,0.6230929,-0.65574706,-0.4521461,0.6878327,-0.010060776,0.3193572,0.118260056,-0.011256615,-0.42093623,0.1140326,0.271776
-0.07792675,0.9366471,-0.091950856,-0.09626219,1.3975258,-0.15403548,-0.22686565,1.4166502,-0.6255046,-0.37670955,1.3575994,-0.591973,0.17148493,0.1144104,0.03869173,-0.25828996,0.11399405,-0.30803788
-0.111465536,0.9456314,0.18937962,-0.19562063,1.4013067,0.18504088,0.1729883,0.93589056,0.0403436,-0.40306672,0.79104847,0.14607443,0.06915239,0.11399622,0.10366621,-0.20800999,0.11396166,0.18472973
0.3761235,0.77261263,-0.5395893,0.66098756,0.97301257,-0.83006984,0.603148,0.88912886,-0.22785737,0.13042647,0.6998896,-0.7630652,0.81391287,0.20813762,-0.34621033,0.3517776,0.15430224,-0.17294267
0.15501617,1.1417813,-0.15937881,0.17551337,1.593199,-0.2635734,-0.37756723,1.2436858,-0.09657703,0.34413448,1.7489327,0.13911305,0.16625963,0.78398395,0.45516244,0.20119429,0.29402685,-0.21255085
-0.14185503,0.74539554,0.29197505,-0.29768604,1.1364923,0.48351926,-0.33189204,1.0430344,-0.1660204,-0.8072527,0.89427465,0.7735124,-0.54855216,0.11339517,0.016400335,0.23610625,0.116200134,0.56029075
0.026387684,0.8420648,0.069039494,-0.01714352,1.3049941,0.07900664,-0.31841126,1.284131,-0.30549854,-0.38627705,1.2744274,0.11093541,-0.017542435,0.11709829,-0.21438651,0.19439875,0.12233813,0.3276428
0.06235606,0.8408671,-0.033312313,0.07958512,1.3025348,0.017901702,-0.29833815,1.2830131,0.3433657,0.10751662,1.2493367,0.40520686,-0.20725389,0.11506951,0.021875607,0.32512513,0.13090277,-0.21789293
0.009819168,0.9840315,-0.06616254,0.009996909,1.4484248,-0.05607046,-0.24481511,0.9149232,-0.12537566,0.1525117,0.9189282,0.21503405,-0.07124032,0.116293274,-0.05938051,0.10452974,0.123571776,-0.034220204
-0.07867401,0.8703092,0.07930955,-0.16015491,1.30637,0.21153289,-0.52118313,1.0377845,0.70786065,-0.11092723,1.1175127,0.64543325,-0.25730056,0.11589985,0.2667973,0.24742943,0.11601623,-0.22129263
-0.09029222,0.93142754,0.0016775683,-0.06178723,1.3955464,0.010993988,0.093637094,1.3489673,0.2728256,0.21462569,1.0521817,-0.13220377,-0.35552135,0.19104165,0.10239301,-0.02557886,0.11418234,-0.009664388
-0.058669046,0.91858745,-0.092464484,-0.014107063,1.377445,-0.07877683,0.132432,1.0796012,0.3791254,0.31231225,1.0560247,0.08487039,-0.12194809,0.11375244,0.18944532,0.095832214,0.115790114,-0.27093273
-0.0015792814,0.9495292,0.028070547,-0.041483365,1.4014874,-0.06533544,0.17378695,1.1055614,-0.24296124,-0.26041448,1.3148638,-0.29588178,0.15626855,0.18990408,0.1412242,-0.020322623,0.11473553,-0.027017804
-0.009508771,0.96075004,0.08974053,-0.018849114,1.4260297,0.106037684,0.013261682,0.84851384,-0.21695893,-0.261827,0.8395617,0.24884886,0.05281052,0.11408902,0.032981977,-0.12270231,0.115865804,0.25569272
0.06177413,0.94640535,0.048010826,0.09958143,1.3931634,0.15137728,0.0948821,0.97753435,0.5371476,0.3914976,0.9528885,0.27949044,0.04536953,0.18017308,0.1619932,0.09523536,0.20359349,-0.0072291847
-0.04094633,0.81545997,-0.22122347,-0.06572641,1.2581058,-0.36069208,0.6093125,1.4275061,-0.298602,-0.6041382,1.2422211,0.074041076,0.16082698,0.117141366,-0.44618317,-0.036483552,0.20662308,0.34737572
-0.020110969,0.969226,0.0017173945,-0.049833216,1.4330145,0.02405264,0.50413734,1.7905713,0.18041152,0.011644548,1.8477182,-0.50977254,0.030543353,0.11415819,0.14905903,-0.14721316,0.11691041,-0.12197123
-0.05953071,0.9523532,-0.006895989,-0.030083137,1.4164125,-0.02335939,0.42983562,1.3326534,0.019958805,0.31771335,1.5495795,-0.27876478,-0.020288575,0.115270525,0.19059715,-0.19071482,0.122718394,-0.10942362
-0.11444975,0.87198675,-0.05501647,-0.25409523,1.2928506,0.055238657,-0.83148354,0.9343274,0.0901299,-0.39357358,1.1732917,0.3429431,-0.20271134,0.11656945,-0.29202962,-0.1899123,0.113789074,0.234271
0.12749417,0.38338488,-0.033367045,0.33331013,0.78960425,0.017494872,0.7133103,0.49651378,0.25102583,0.67374015,0.5433454,-0.11498123,0.38188133,0.11417878,0.22355552,0.04026057,0.14446515,-0.14948519
0.0734373,0.9632597,0.045331605,0.07555497,1.423934,0.10030254,-0.27175036,0.9120702,0.24275139,0.56237847,1.0131673,-0.078116246,-0.03683287,0.114443935,0.2065912,0.07233001,0.114222914,0.026885916
0.0015930325,0.9516011,0.029475546,-0.03452252,1.4154352,0.055413686,-0.26928046,0.8481664,-0.1557872,0.053804755,0.8566722,0.34908164,0.050884522,0.114057586,-0.04869743,0.16212095,0.15889215,0.17980255
-0.0956325,0.96257854,0.040514946,-0.106208354,1.4280075,0.04652866,0.25359145,1.1537038,0.23351507,0.29827407,1.0768565,-0.16072585,-0.24875444,0.114286765,0.10078239,0.029230963,0.11440759,-0.12216655
-0.32934502,0.46778905,0.13785374,-0.652862,0.7831444,0.19347519,-0.73891693,0.18750602,0.37016317,-0.5036477,0.7683868,0.7571202,-0.6800025,0.11386001,-0.06362966,-0.015237937,0.08031362,0.38978726
0.011321936,0.8021313,0.08412491,-0.008040122,1.2664248,0.07351718,0.12846555,0.8050392,0.4252543,-0.16405432,1.2670952,-0.28197667,0.1435572,0.12169133,-0.08161688,-0.31393173,0.14992638,0.39109686
-0.02839227,0.9814745,0.012796151,-0.021499336,1.446875,0.01883955,-0.1623917,0.8785978,-0.21745235,-0.14729737,0.87759423,0.26915765,-0.029491035,0.11407847,-0.06502392,-0.026463939,0.1141811,0.10273857
-0.064492896,0.9417244,0.19343981,0.02990587,1.3899585,0.25351545,0.20078336,0.7729629,0.33954027,-0.11138789,0.941142,-0.13955003,0.010789605,0.11357742,0.24954882,-0.098988,0.11392423,-0.01966154
0.15000372,0.7425878,0.05999353,0.06447203,1.1932579,0.057324424,-0.30592695,0.8516746,-0.13035296,-0.28001124,0.7077943,0.31449312,-0.24491297,0.11815752,-0.125519,-0.25922716,0.11607282,0.24527363
-0.019550096,0.9531135,-0.084883325,-0.023155537,1.4058057,-0.19085325,0.16861139,1.0468396,-0.35529488,-0.2497869,1.3254112,-0.40626854,0.09905229,0.11540523,-0.24038684,-0.22183035,0.11705136,0.10782795
0.02739806,0.9822602,0.13466656,0.04724306,1.4452808,0.17779629,-0.18406104,0.89915466,0.35616434,0.32102752,0.87534964,0.24738762,-0.059559274,0.11532509,0.16318858,0.100475624,0.11581073,0.10535549
0.89962757,0.07700795,-0.36681324,1.2538819,0.28983584,-0.41616884,1.168822,-0.02798611,-0.6577413,1.3483692,-0.019847512,-0.12947614,0.25004998,0.145418,-0.36099747,0.20556596,0.1266451,0.06601604
-0.069789164,0.9337505,0.032183062,-0.047332108,1.3980851,0.012046745,0.25262845,1.0583826,0.061091274,0.008619046,1.3482327,-0.28526556,0.0340479,0.11401521,0.0046570757,-0.38117376,0.1667891,0.056794234
-0.20110014,0.9024843,-0.06556514,-0.3302141,1.3417071,-0.14939864,-0.114192486,0.79683393,-0.37602952,-0.5071911,0.7990646,0.13202998,-0.29434985,0.1137577,-0.19863604,0.0767268,0.20778656,0.18979974
-0.077837266,1.3419287,0.05167205,-0.1027877,1.8067532,0.06722037,0.3372692,1.7934612,-0.22880825,-0.14649451,2.06974,-0.50570923,-0.13382669,0.50671816,0.2582685,-0.24982317,0.5050986,0.098439455
0.090027496,0.8158041,0.49975398,0.13490847,1.0901775,0.85299027,-0.22491926,0.94981515,1.201041,0.10863988,0.8926201,1.090916,-0.10393054,0.120780006,0.37370786,0.48335934,0.11331551,0.82679206
-0.05910309,0.9208758,-0.005203482,-0.089068346,1.3643904,0.10521995,-0.49102607,0.96419466,0.13632374,0.24002966,0.97273874,0.25745013,-0.2304158,0.13051403,-0.25908387,0.095221974,0.11569502,0.22143199
0.9524173,0.62329644,-0.18681754,1.3927069,0.53365934,-0.2838986,1.4030206,-0.12318987,-0.09345346,1.3192252,-0.0640924,-0.50960296,0.23600107,0.18124253,-0.10564639,0.2407006,0.15613943,-0.37800992
-0.061934277,0.81557477,0.14277339,-0.12246177,1.2659854,0.093644254,0.14285964,0.99051535,-0.3726839,-0.6012295,1.0023768,-0.2963082,0.4001181,0.12066001,0.25821045,-0.42510164,0.11572975,0.07230275
-0.11366101,0.96561325,-0.2710396,-0.10737335,1.4197373,-0.36510444,0.14197056,0.8100237,-0.15455976,0.0450652,0.9294777,-0.6492902,0.05859501,0.16231771,-0.40819436,-0.111924276,0.13897112,-0.026606098
0.034839753,0.8715653,0.30912274,0.11964498,1.1514312,0.64856327,-0.17707099,0.5338467,0.7045429,0.4633313,0.56586444,0.50450766,-0.051023062,0.11387639,0.4428271,0.1737127,0.11368807,0.3943107
-0.1838669,0.9237559,0.14400601,-0.33346596,1.3179739,0.3162521,-0.64583147,1.2920735,0.5508785,-0.35802042,1.2927545,0.67231125,-0.3450906,0.11519252,0.19126926,-0.036673136,0.12645203,0.21914835
-0.6340082,0.40132916,-0.7350541,-1.0159725,0.30903032,-0.94203365,-1.1498073,-0.10536352,-1.1249962,-1.1857349,0.042060435,-0.7257257,-0.19487762,0.19206484,-0.2504353,-0.6750153,0.10027568,-0.15644553
0.069635116,0.9198723,0.078752995,0.07140325,1.37957,0.03519037,0.009191365,1.0595217,-0.32726988,-0.3240169,1.0834277,-0.239757,0.2859139,0.116021946,-0.015964175,-0.21799248,0.11398147,0.057911173
0.4199936,0.99362344,-0.29821023,0.6406284,1.3646326,-0.472406,0.82028335,1.2609036,0.101973996,0.35379303,0.88096476,-0.68700856,0.48022175,0.14158735,-0.14146188,-0.04782988,0.48231825,-0.19989419
0.039212305,0.95439965,0.01490824,-0.0064205704,1.4162822,-0.010702919,-0.13179205,1.11871,-0.31088805,-0.30844206,1.3676512,0.09094056,0.08510525,0.11458182,0.04700777,-0.069977045,0.12770504,0.14594969
-0.03314455,0.93567175,-0.022278428,-0.09800817,1.388313,-0.10365234,-0.066887155,1.3469691,-0.42475444,-0.3810771,1.1200947,-0.14394474,0.12405488,0.19247285,0.117807455,-0.109221235,0.114408836,-0.12113917
0.05653168,0.871526,0.10092605,0.034391776,1.3270041,0.030907486,-0.031269964,0.98564017,-0.5004017,-0.3829502,1.1717054,-0.2724404,0.18843183,0.11351568,-0.33873877,-0.036243714,0.117549695,0.3171787
-0.47830132,0.086523816,0.84780246,-0.7362764,0.28343195,1.1449596,-0.45105407,0.0015074871,1.2169857,-0.9386118,0.0237558,0.9357249,-0.02996077,0.26313126,0.41020358,-0.2283667,0.12899777,0.053234544
-0.1024911,0.7455289,0.05849145,-0.024748698,1.1924821,-0.010224571,0.32944834,0.71044564,-0.17802651,-0.034154028,0.70975685,-0.43567064,0.28249347,0.117326915,-0.124844015,-0.00026120603,0.11454335,-0.37199658
-0.020828156,0.96146244,-0.0068137245,-0.05642205,1.4143579,-0.10039233,-0.09217271,1.3333802,-0.43003935,-0.3002569,0.8644168,0.14087586,0.059036467,0.1158277,-0.037810434,-0.17139226,0.14332062,-0.002811914
-0.040713828,0.8906298,0.24264422,0.0013700376,1.3256154,0.39381126,0.03691557,0.6904184,0.5978379,-0.07901858,0.9596335,-0.071625054,-0.053098764,0.11498594,0.3762571,0.124145634,0.11468892,-0.08751633
-0.030061949,0.949441,0.2303577,-0.04200411,1.4090786,0.23412557,-0.48954526,1.1915237,-0.011555877,-0.19457266,1.2802281,0.5347498,0.0041159624,0.11519922,0.095125504,0.11024021,0.16953832,0.3996889
0.049234975,0.90110403,0.020478716,0.19165093,1.3358126,0.083780296,0.19157644,0.88489205,0.31231555,0.36882287,0.7888902,-0.0051843086,-0.10719268,0.15327154,0.44640207,0.36675265,0.15152505,-0.30170372
-0.052171826,0.96073663,0.014027503,-0.0045182295,1.4230452,-0.0003832827,0.28801653,1.3652798,0.10201922,0.0678846,1.0849841,-0.36972398,-0.1782278,0.1263465,0.22283526,0.019778432,0.11776375,-0.13259262
-0.0935046,0.826296,0.14182249,-0.24997689,1.2579389,0.19478244,-0.52293843,0.8005659,-0.2775347,-0.4332422,0.795329,0.6196904,-0.27976772,0.112014696,-0.22076035,-0.009175101,0.11615001,0.48211825
0.11462484,0.85518426,0.1650003,0.19206433,1.2903095,0.30895776,0.32388952,0.97995627,0.69251454,0.6885033,1.1161903,0.25904095,-0.10566741,0.13129327,0.43683988,0.12016361,0.11726338,-0.041553512
0.01796483,0.96803766,0.0495506,0.024725648,1.4328791,0.037074767,-0.17680761,0.9342612,0.39169177,0.40226942,0.9581677,-0.12177997,-0.10175248,0.11407396,0.08242702,0.07150604,0.114261225,-0.036703188
-0.047700275,0.949007,0.073465206,-0.09109353,1.4095185,0.030110419,0.06175693,1.3904886,-0.24106452,-0.2197995,1.4553833,-0.5266129,0.1364924,0.12936619,0.12224484,-0.20661053,0.12712978,0.15454456
0.010509062,0.9511038,-0.06823612,0.010058863,1.4121537,-0.012302282,-0.35899028,1.0900779,0.13758716,0.15630297,1.3163553,0.25318906,0.0006182197,0.11420741,-0.11410056,0.15521121,0.12202751,0.08671174
-0.079019524,0.95605373,-0.11003665,-0.15420365,1.4100201,-0.1783761,0.004626203,1.3243943,-0.598457,-0.17988603,1.4142724,-0.6370051,0.008417444,0.118474886,-0.2845762,-0.3209363,0.1534195,0.10493521
0.032165106,0.46845073,-0.09056564,0.07219184,0.85266525,-0.32716548,-0.13456918,0.6758662,-0.9406638,-0.09971074,0.6552904,-0.8105886,0.45189357,0.1353268,-0.2992224,-0.113260455,0.14780205,-0.23134929
0.11328651,0.9777388,-0.12702878,0.15777305,1.4389813,-0.17158104,0.5444842,1.0031333,-0.17948957,0.07727605,0.8886786,-0.4148803,0.15124448,0.11530553,-0.030070247,0.09916921,0.11578198,-0.18950248
-0.053101096,0.97039944,-0.028197361,-0.06808217,1.4356658,-0.019082677,-0.07754803,0.88690984,0.25809655,0.16969459,0.9115743,-0.23304316,-0.11521308,0.11362967,0.0057020714,0.08856057,0.11414314,-0.19865033
0.056869946,0.9384113,0.03697172,0.23400149,1.3528005,0.12395455,0.10762561,0.83952045,0.37062728,0.50569856,0.84487945,0.22341208,-0.042588145,0.11360823,0.22355539,0.16683044,0.11588531,0.028851839
0.04473239,0.95753706,0.032632228,0.063740514,1.4222091,0.01300273,0.36762688,0.8954256,-0.074339956,-0.24658802,0.9017513,-0.10120118,0.24479334,0.115024455,0.19980161,-0.108916774,0.115200736,-0.07795921
0.17486444,0.5946608,-0.5956041,0.30789715,0.493926,-0.95836353,0.44984627,0.07199216,-1.1222198,0.2481435,0.06838858,-1.2581499,0.6866987,0.11979872,-0.5817191,-0.15879562,0.11592871,-0.90731764
-0.0041923765,0.8314017,-0.15714759,0.051910914,1.2695998,-0.2988465,0.56959474,0.7806508,-0.28962955,-0.25166643,0.8148664,-0.6608139,0.40154502,0.11457792,-0.18681853,-0.35417902,0.11521168,-0.1844458
0.03432743,0.98105437,0.009016886,0.0272855,1.4460653,-0.0046026874,-0.0007576248,0.8820748,0.27054933,0.28272712,0.8790581,-0.112134255,-0.016595978,0.11406018,0.07588787,0.08939316,0.11418825,-0.058366727
0.13500705,0.9190678,0.14392246,0.23456831,1.3625544,0.24214706,0.08724928,1.3255836,0.6657066,0.27693066,1.2172378,0.6307581,-0.12979196,0.123466656,0.27501842,0.36677954,0.11847755,0.13577391
0.009322732,0.61150134,0.50345,-0.004206734,1.0537587,0.58911324,0.22240527,0.67528653,0.21816309,-0.23753577,0.55013114,0.33579892,0.1262884,0.15147439,0.0462758,-0.16538544,0.19821012,-0.005717076
0.08056728,0.9434855,-0.0081393365,0.16523804,1.3992978,-0.036123548,-0.2664659,1.1054585,-0.24830727,-0.2599323,1.1260741,0.31033432,-0.019651983,0.11848717,-0.020401921,0.41864347,0.23297343,0.08775162
0.14544173,0.94694555,-0.04787506,0.18768302,1.4069896,-0.10207977,-0.21992752,1.2550057,-0.016616693,0.16159476,0.87866473,0.25828725,0.17609946,0.1137591,-0.123869024,0.18531884,0.11994794,0.1615036
0.15075196,0.94480383,0.12140013,0.09749622,1.3867625,0.06464424,-0.1204406,1.3137022,-0.16534922,-0.49164572,1.3552513,-0.06187125,0.32724768,0.11949624,0.0817937,-0.07388863,0.11393501,0.23047157
-0.01878649,0.9599253,0.06950783,-0.069204494,1.4204866,0.035544507,0.1654852,1.22078,-0.3097478,-0.28511477,1.3205689,-0.16767696,0.21898583,0.15983519,0.19254866,-0.060177244,0.11380397,0.0715546
-0.10399193,0.9764335,0.037606154,-0.07965398,1.4370329,0.019169925,0.035901934,0.9257576,0.31759444,-0.00030583123,0.8907223,-0.2545554,-0.015064775,0.12958673,0.12796761,-0.11988167,0.12377749,-0.033794742
0.16818738,0.85466534,-0.009923626,0.19974677,1.30147,0.10476406,-0.22599839,0.9682077,0.2670487,0.13667388,0.89370215,0.4204831,-0.11125914,0.13022773,0.039483085,0.38945353,0.12074551,-0.061116286
0.90748084,0.21012376,-0.35449526,1.350029,0.24404173,-0.2900146,0.87504834,0.08035375,0.078808,1.2396766,0.00023563206,0.10096325,0.29283768,0.12014331,0.08786055,0.27129278,0.07667056,-0.08175473
0.06782273,0.91314477,-0.15104878,0.003807668,1.347687,-0.29170817,-0.36276093,1.2155213,-0.36109304,-0.01830127,1.2078146,0.17756678,0.07039755,0.11324919,-0.2808082,-0.04880419,0.20600227,-0.047300484
0.015332979,0.9334364,0.030913483,0.034953028,1.3943639,0.087483376,0.28283933,1.1018915,-0.28999215,-0.24462487,1.1692021,-0.315326,0.14522596,0.11441131,0.06948211,-0.13169107,0.11623742,0.114972204
-0.28600258,0.95138305,-0.009906692,-0.3884206,1.3993995,0.051972747,-0.6497365,0.8763034,0.166901,-0.15130024,0.77484196,0.25769368,-0.009424757,0.14314538,-0.14552343,-0.42781597,0.14910126,0.20797488
-0.064927705,0.95676935,0.043674037,-0.08819695,1.4173458,0.10293513,0.18200316,1.1027062,-0.055954956,-0.018476054,1.0623006,-0.23161918,-0.026480544,0.11311739,0.17248166,-0.27917582,0.11647826,-0.12771484
-0.1957774,0.9793414,0.1649873,-0.24395461,1.4396929,0.19473948,-0.05916992,0.84466064,-0.07835814,-0.683216,1.0186839,0.08710962,-0.22990204,0.17221881,-0.014859007,-0.023846008,0.14024998,0.09683086
-0.02450036,0.9185607,-0.06209893,-0.13101897,1.3571166,-0.000826697,-0.37638238,0.9444848,-0.27145183,0.0016040577,0.95597,0.3147035,0.034956954,0.130081,-0.37230554,-0.09277058,0.11416097,0.19142981
0.079806425,0.95716614,-0.045998774,0.10987587,1.421372,-0.026082473,-0.24496017,1.0569762,0.27810314,0.1466483,1.1099814,0.36239484,-0.04100969,0.114400394,-0.03665614,0.28572848,0.11796882,-0.14261869
-0.32940534,0.8652069,0.4197207,-0.43283057,1.2416366,0.6659129,0.1496979,1.2629607,0.5537221,-0.5382949,1.2513477,0.0012323905,-0.5410302,0.118453376,0.67654544,-0.35383412,0.1258772,0.12420505
-0.09135204,0.5442345,0.19436839,-0.18085043,0.9233122,0.42132527,-0.3007291,0.44226536,0.6410839,0.03344889,0.5163444,0.63292307,-0.36261755,0.1569899,0.41896063,-0.021407487,0.11683121,0.6198614
0.13157785,0.5761205,0.4247653,-0.042843226,0.9138654,0.623955,-0.5028979,0.9909149,0.47942722,-0.19538462,0.6116684,0.6316607,-0.20012556,0.1315631,0.09873607,-0.30484688,0.11371538,0.27900428
-0.10636465,0.8555465,0.10781611,-0.044643648,1.290155,0.019376317,0.37263536,1.1123141,-0.32133824,0.003994483,1.0832812,-0.25925586,0.37971926,0.14573509,0.2097141,-0.45729655,0.116504155,-0.028414197
0.028124532,0.9658091,-0.10872404,0.023804117,1.4244521,-0.18729304,0.26708293,0.9852049,-0.53598535,-0.5363347,1.0861238,-0.26190597,0.15811053,0.11432329,0.038947925,-0.03720352,0.1164736,-0.21444514
0.0691122,0.95361704,-0.011473734,0.10820484,1.4175605,-0.020270076,0.38520905,0.85018605,-0.10529327,-0.2797135,1.0718343,-0.2501455,0.0726037,0.11530005,0.03354818,0.006748873,0.120485686,-0.14039323
0.15379035,0.894191,-0.31062913,0.2878486,1.2630184,-0.55285966,0.6819134,0.7521102,-0.46275702,0.20585768,0.6905624,-0.9011102,0.40133226,0.1175858,-0.21091476,-0.10345372,0.11572956,-0.51202
0.41214052,0.57752424,0.11045766,0.44674963,0.90253484,0.37223178,0.11398298,0.9126965,0.70725906,0.43652663,0.6178334,0.5141705,-0.025451725,0.11709881,0.21205771,0.06835811,0.11392933,0.38964555
0.02780249,0.96609247,-0.012228107,-0.030363493,1.413428,-0.11430446,-0.049280524,1.3178725,-0.41385219,-0.28476918,1.0608987,-0.04845454,0.16117269,0.11552165,-0.06604426,-0.24194409,0.13974851,0.0011744106
-0.0013610477,0.8024065,0.49975735,-0.01316544,1.0924965,0.8462828,-0.43557572,0.95205414,1.1236807,-0.07799644,0.900484,1.0728905,-0.14049305,0.12969759,0.34526965,0.35039043,0.11639381,0.9010685
-0.30727553,0.3966174,-0.054940656,-0.19793122,0.7503078,-0.22832444,0.30672893,0.96015954,-0.054965954,0.14127548,0.4392991,-0.3395995,-0.10592944,0.11809063,0.051307734,-0.44670993,0.10735285,-0.21279898
-0.2327193,0.92745703,0.19972533,-0.36802942,1.3537644,0.32758096,-0.52723235,1.2517647,0.8206557,-0.33228007,1.206992,0.78247625,-0.43035814,0.12005732,0.036963154,-0.03298948,0.13670363,0.49527878
0.021503797,0.9831688,-0.027669525,0.04526098,1.4457176,0.006940445,0.25145102,0.8841697,-0.21091838,-0.27697256,0.8914765,0.03428693,0.16267177,0.12531437,0.010967315,-0.11996712,0.12840931,0.09629169
-0.5905616,0.6157143,-0.62371504,-0.90707445,0.8660426,-0.85374886,-1.2842044,0.3381865,-0.607041,-0.5532251,1.4738845,-1.0116618,-0.4698746,0.11420564,-0.22746694,0.0077609355,0.40144253,-0.056671217
0.03255718,0.9597551,-0.0019788821,0.058612835,1.4246244,0.0035004073,-0.3931849,1.5182469,-0.5138405,-0.5512454,1.5223911,0.29788613,0.08761423,0.11564031,-0.1093443,0.047387134,0.11410391,0.1996467
